credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
-1.115712244839945,-1.0945848074300046,2.180303698734682,-1.3834167718571937,0.47933003054972223,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.34987193798501603,1.7380701160941496,-0.5767504245921459
0.5851872936145792,-1.0945848074300046,-0.31633975901498734,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.5241115279779501,-0.5753507817321168,-0.5767504245921459
-0.9497708264541377,0.9135884156367182,-1.564661487889822,-0.6921796839430838,0.6174899077667064,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.2547639298572384,-0.5753507817321168,1.733852212951831
-0.7423440534718787,-1.0945848074300046,2.407271285802834,-0.6921796839430838,1.1520569477713911,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.4462923319412445,-0.5753507817321168,1.733852212951831
-0.6075166510334102,0.9135884156367182,-0.20285596548091145,-1.3834167718571937,0.8060191865203268,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.377024907822221,-0.5753507817321168,-0.5767504245921459
0.9481841463335325,-1.0945848074300046,-0.9972425202194426,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.3830844318173998,-0.5753507817321168,-0.5767504245921459
1.3422950149998247,-1.0945848074300046,-0.08937217194683555,1.727150123756301,0.3035770537512875,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.44818694088791367,1.7380701160941496,-0.5767504245921459
-0.669744682928088,0.9135884156367182,2.2937874922687578,0.6902944918851361,1.2149002013105885,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.0855771429003094,-0.5753507817321168,-0.5767504245921459
-1.0119988583488155,0.9135884156367182,-0.08937217194683555,-1.3834167718571937,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.2187619882495955,-0.5753507817321168,-0.5767504245921459
1.051897532824662,0.9135884156367182,0.024111621587240322,-0.6921796839430838,1.7155353441874206,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.5040510287450722,1.7380701160941496,-0.5767504245921459
-0.3689758621038124,-1.0945848074300046,0.7050143827916956,1.381531579799246,0.8000370059385165,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.17701324202816932,1.7380701160941496,-0.5767504245921459
0.4711025684743368,0.9135884156367182,-1.1107263137535184,-0.34656113998602883,1.5475982010027463,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.2770733015801578,-0.5753507817321168,-0.5767504245921459
-0.40008987805115126,-1.0945848074300046,-0.543307346083139,-1.7290353158142489,-0.1830403449590813,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.03280519709496691,-0.5753507817321168,-0.5767504245921459
1.3422950149998247,-1.0945848074300046,-0.08937217194683555,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.419436358357792,-0.5753507817321168,-0.5767504245921459
1.1867249352631304,0.9135884156367182,1.4994009375302269,-0.6921796839430838,0.7561443380395224,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.2589495126167915,-0.5753507817321168,-0.5767504245921459
-0.1926631050688922,0.9135884156367182,-0.8837587266853667,-1.0377982279001388,-0.06018623430372535,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.4293840856122622,1.7380701160941496,-0.5767504245921459
0.7926140665968383,-1.0945848074300046,-1.3376939008216702,1.381531579799246,0.726204202049548,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.804277454571094,-0.5753507817321168,-0.5767504245921459
-1.955790675418094,0.9135884156367182,0.1375954151213162,-0.34656113998602883,1.025358205110713,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.5350408138095734,-0.5753507817321168,-0.5767504245921459
1.4874937560874062,-1.0945848074300046,0.9319819698598474,1.035913035842191,0.9363853958662286,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.941806506621361,-0.5753507817321168,1.733852212951831
-0.4726892485949419,0.9135884156367182,0.1375954151213162,0.6902944918851361,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.3271058531143157,-0.5753507817321168,-0.5767504245921459
-0.44157523264760307,0.9135884156367182,0.7050143827916956,0.6902944918851361,0.6088733768540437,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.39495037922002213,1.7380701160941496,-0.5767504245921459
-1.1571975994363968,0.9135884156367182,-0.08937217194683555,-1.0377982279001388,0.8242042509315289,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.03293269036665351,-0.5753507817321168,-0.5767504245921459
0.48147390712344973,0.9135884156367182,0.5915305892576197,1.035913035842191,0.43549374073536506,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.5851619017996514,1.7380701160941496,-0.5767504245921459
-0.14080641182332743,0.9135884156367182,1.3859171439961508,-0.34656113998602883,0.8039010731240125,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.4472602345812113,1.7380701160941496,-0.5767504245921459
-0.40008987805115126,-1.0945848074300046,0.024111621587240322,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5883706909179458,-0.5753507817321168,-0.5767504245921459
0.7303860347021606,0.9135884156367182,-1.1107263137535184,1.381531579799246,1.2557286962163705,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.013236701575491339,1.7380701160941496,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,0.1375954151213162,-1.7290353158142489,0.45119238705489007,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.09299086873814731,-0.5753507817321168,-0.5767504245921459
0.21181910224651296,-1.0945848074300046,1.158949556927999,1.035913035842191,0.6331331397295372,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.3013761077500098,-0.5753507817321168,-0.5767504245921459
0.3362751660358684,0.9135884156367182,2.066819905200606,0.6902944918851361,-0.40773528158997013,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,-0.050618215152652274,-0.5753507817321168,1.733852212951831
0.09773437710627048,0.9135884156367182,0.9319819698598474,-0.00094259602897385,0.5256101738049622,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.1627787831071763,1.7380701160941496,-0.5767504245921459
-0.26526247561268285,-1.0945848074300046,-0.20285596548091145,1.035913035842191,0.8617061176010883,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,1.7108818623930737,-0.5753507817321168,-0.5767504245921459
-1.3957383883659946,0.9135884156367182,-0.31633975901498734,1.727150123756301,-0.3039996058581378,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.020172927839762413,-0.5753507817321168,-0.5767504245921459
-0.7527153921209916,0.9135884156367182,-0.20285596548091145,-1.3834167718571937,1.3005807552821338,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.7129332868893309,-0.5753507817321168,1.733852212951831
1.726034545017004,0.9135884156367182,0.8184981763257715,1.381531579799246,0.4001344019033303,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.2144140600988572,1.7380701160941496,-0.5767504245921459
1.2593243058069212,-1.0945848074300046,-0.31633975901498734,1.381531579799246,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.3059494289062517,-0.5753507817321168,-0.5767504245921459
-0.8253147626647823,-1.0945848074300046,-0.543307346083139,1.381531579799246,0.4131366980610347,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.48801506757800006,-0.5753507817321168,-0.5767504245921459
0.4399885525269979,0.9135884156367182,-0.7702749331512908,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.4214201994178062,-0.5753507817321168,-0.5767504245921459
-1.8935626435234163,0.9135884156367182,-0.9972425202194426,-1.3834167718571937,0.5683728706913628,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.655165963615978,1.7380701160941496,-0.5767504245921459
0.5437019390181275,0.9135884156367182,-1.1107263137535184,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.7111201391095952,-0.5753507817321168,-0.5767504245921459
-0.7630867307701046,0.9135884156367182,-0.08937217194683555,-1.0377982279001388,0.818610773953198,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.7713933943399696,-0.5753507817321168,-0.5767504245921459
1.2696956444560341,0.9135884156367182,1.4994009375302269,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.4008377139539976,-0.5753507817321168,1.733852212951831
-1.6239078386464796,0.9135884156367182,-0.08937217194683555,-0.00094259602897385,0.49487817468889195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.2438920769140744,1.7380701160941496,-0.5767504245921459
-0.5971453123842974,-1.0945848074300046,-0.6567911396172149,1.381531579799246,0.9283983399213488,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.8105936902045408,1.7380701160941496,-0.5767504245921459
0.2636757954920777,0.9135884156367182,1.158949556927999,-1.3834167718571937,0.889255887050989,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.502405868184661,-0.5753507817321168,1.733852212951831
-0.7423440534718787,0.9135884156367182,-0.7702749331512908,0.34467594792808115,1.0188764922120352,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.6134923624450523,1.7380701160941496,-0.5767504245921459
1.6845491904205523,0.9135884156367182,-0.9972425202194426,0.34467594792808115,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.1580255298406519,-0.5753507817321168,-0.5767504245921459
-0.1926631050688922,0.9135884156367182,0.36456300218946797,1.035913035842191,0.817710812676217,4.266861405976426,0.6447491106635321,-1.0083465193007095,-0.1159133166636464,1.7380701160941496,-0.5767504245921459
-1.0016275196997024,0.9135884156367182,-1.3376939008216702,-0.34656113998602883,0.7239090839544593,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.5964898826323977,1.7380701160941496,-0.5767504245921459
-0.8253147626647823,-1.0945848074300046,0.47804679572354386,-0.34656113998602883,0.522489140863142,2.5426508142147637,0.6447491106635321,-1.0083465193007095,-0.7822898244069564,-0.5753507817321168,-0.5767504245921459
-1.115712244839945,-1.0945848074300046,-0.7702749331512908,-1.0377982279001388,1.146485636535738,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.4588123217706892,-0.5753507817321168,-0.5767504245921459
-1.2609109859275263,-1.0945848074300046,0.5915305892576197,-1.7290353158142489,0.7632688574758552,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.38393064387456144,-0.5753507817321168,-0.5767504245921459
0.32590382738675544,-1.0945848074300046,1.3859171439961508,1.727150123756301,0.8311016518160768,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.029918914441158607,-0.5753507817321168,1.733852212951831
-0.2963764915600217,-1.0945848074300046,0.1375954151213162,1.381531579799246,0.11501613259688813,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.0723123611806415,-0.5753507817321168,-0.5767504245921459
-0.30674783020913465,-1.0945848074300046,0.25107920865539207,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.5346782023771082,-0.5753507817321168,1.733852212951831
-1.2816536632257522,-1.0945848074300046,-0.6567911396172149,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.9815741111155252,-0.5753507817321168,-0.5767504245921459
-1.0223701969979284,0.9135884156367182,0.024111621587240322,1.727150123756301,0.89907836286238,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.9387517009564934,1.7380701160941496,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,0.25107920865539207,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.1392379097800578,-0.5753507817321168,-0.5767504245921459
0.7511287120003864,-1.0945848074300046,1.272433350462075,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.18378548110330595,-0.5753507817321168,-0.5767504245921459
-0.8668001172612341,-1.0945848074300046,-0.31633975901498734,-0.00094259602897385,1.442738657868623,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.47456609650655723,-0.5753507817321168,-0.5767504245921459
0.15996240900094819,-1.0945848074300046,-0.20285596548091145,1.035913035842191,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.0109146663411452,-0.5753507817321168,-0.5767504245921459
-0.5971453123842974,0.9135884156367182,-0.20285596548091145,-1.0377982279001388,-0.09821365394460048,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.34664114504044313,-0.5753507817321168,-0.5767504245921459
0.3466465046849813,-1.0945848074300046,0.1375954151213162,-0.34656113998602883,1.018785901785439,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.34908567118109524,-0.5753507817321168,1.733852212951831
-0.10969239587598857,0.9135884156367182,0.25107920865539207,1.035913035842191,0.5468287325365401,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.9973425639055853,-0.5753507817321168,-0.5767504245921459
1.280066983105147,0.9135884156367182,-0.6567911396172149,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.5641049425546092,-0.5753507817321168,1.733852212951831
0.9585554849826455,0.9135884156367182,-1.4511776943557462,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.5078346954276817,-0.5753507817321168,1.733852212951831
0.11847705440449639,-1.0945848074300046,1.0454657633939233,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.5017936063542489,-0.5753507817321168,-0.5767504245921459
0.3777605206323202,-1.0945848074300046,-0.4298235525490632,0.6902944918851361,0.5636538161995363,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.8352223837803882,1.7380701160941496,-0.5767504245921459
0.7407573733512736,-1.0945848074300046,-0.6567911396172149,-0.00094259602897385,0.4900805763697508,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.40941431447365473,1.7380701160941496,-0.5767504245921459
0.5748159549654663,0.9135884156367182,0.024111621587240322,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.9374805609277703,-0.5753507817321168,1.733852212951831
1.933461317999263,-1.0945848074300046,0.024111621587240322,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.9416527663305702,-0.5753507817321168,-0.5767504245921459
-2.0595040619092235,-1.0945848074300046,2.52075507933691,0.34467594792808115,0.7297733684846359,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.737804778954958,-0.5753507817321168,-0.5767504245921459
0.3985031979305461,0.9135884156367182,-1.3376939008216702,-0.34656113998602883,0.7136707595358751,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.844076711478068,1.7380701160941496,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,-1.1107263137535184,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.4831690132935984,-0.5753507817321168,-0.5767504245921459
-0.6075166510334102,0.9135884156367182,1.8398523181324544,1.035913035842191,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.2487420406112562,-0.5753507817321168,-0.5767504245921459
0.9585554849826455,-1.0945848074300046,-0.8837587266853667,-1.3834167718571937,0.8147886289332013,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.6650668386603784,-0.5753507817321168,-0.5767504245921459
